Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Capacitance","Tolerance","Voltage - Rated","Temperature Coefficient","Operating Temperature","Features","Ratings","Applications","Failure Rate","Mounting Type","Package / Case","Size / Dimension","Height - Seated (Max)","Thickness (Max)","Lead Spacing","Lead Style"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10476-2-ND,GRM188R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,1392800,0,"0.05754","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10476-1-ND,GRM188R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,1394089,0,"0.31000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-1,00mm.jpg",490-10476-6-ND,GRM188R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,1394097,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2868-2-ND,CL10A226MQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1515000,0,"0.06250","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2868-1-ND,CL10A226MQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1518256,0,"0.31000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2868-6-ND,CL10A226MQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1518256,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1193-2-ND,CL10A226MQ8NRNC,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1596000,0,"0.06360","0","4000","Tape & Reel (TR)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1193-1-ND,CL10A226MQ8NRNC,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1598301,0,"0.30000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NRNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1193-6-ND,CL10A226MQ8NRNC,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,1598301,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-2085-2-ND,AMK107BJ226MA-T,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,52000,0,"0.06528","0","4000","Tape & Reel (TR)","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-2085-1-ND,AMK107BJ226MA-T,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,53122,0,"0.36000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-2085-6-ND,AMK107BJ226MA-T,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,53122,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPCNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6504-2-ND,CL10A226MPCNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,1146000,0,"0.07391","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPCNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6504-1-ND,CL10A226MPCNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,1147992,0,"0.34000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPCNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6504-6-ND,CL10A226MPCNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,1147992,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM186R60J226ME15%23.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,70mm.jpg",490-13241-2-ND,GRM186R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,24000,0,"0.07548","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.028"" (0.70mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM186R60J226ME15%23.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,70mm.jpg",490-13241-1-ND,GRM186R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,26836,0,"0.37000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.028"" (0.70mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM186R60J226ME15%23.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,70mm.jpg",490-13241-6-ND,GRM186R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,26836,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.028"" (0.70mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPMNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6751-2-ND,CL10A226MPMNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,111000,0,"0.07672","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.049"" (1.25mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPMNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6751-1-ND,CL10A226MPMNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,112263,0,"0.32000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.049"" (1.25mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MPMNUBE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-6751-6-ND,CL10A226MPMNUBE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,112263,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.049"" (1.25mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MR8NQNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1891-2-ND,CL10A226MR8NQNC,Samsung Electro-Mechanics,CAP CER 22UF 4V X5R 0603,48000,0,"0.08181","0","4000","Tape & Reel (TR)","CL","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MR8NQNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1891-1-ND,CL10A226MR8NQNC,Samsung Electro-Mechanics,CAP CER 22UF 4V X5R 0603,51828,0,"0.40000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MR8NQNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1891-6-ND,CL10A226MR8NQNC,Samsung Electro-Mechanics,CAP CER 22UF 4V X5R 0603,51828,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.037"" (0.95mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8028-2-ND,C1608X5R0J226M080AC,TDK Corporation,CAP CER 22UF 6.3V X5R 0603,8000,0,"0.08976","0","4000","Tape & Reel (TR)","C","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8028-1-ND,C1608X5R0J226M080AC,TDK Corporation,CAP CER 22UF 6.3V X5R 0603,8620,0,"0.44000","0","1","Cut Tape (CT)","C","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8028-6-ND,C1608X5R0J226M080AC,TDK Corporation,CAP CER 22UF 6.3V X5R 0603,8620,0,"Digi-Reel","0","1","Digi-Reel®","C","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8030-2-ND,C1608X5R0G226M080AA,TDK Corporation,CAP CER 22UF 4V X5R 0603,4000,0,"0.08976","0","4000","Tape & Reel (TR)","C","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8030-1-ND,C1608X5R0G226M080AA,TDK Corporation,CAP CER 22UF 4V X5R 0603,8029,0,"0.44000","0","1","Cut Tape (CT)","C","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-8030-6-ND,C1608X5R0G226M080AA,TDK Corporation,CAP CER 22UF 4V X5R 0603,8029,0,"Digi-Reel","0","1","Digi-Reel®","C","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,90mm.jpg",490-5526-2-ND,GRM188R60G226MEA0D,Murata Electronics,CAP CER 22UF 4V X5R 0603,1932000,0,"0.09906","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,90mm.jpg",490-5526-1-ND,GRM188R60G226MEA0D,Murata Electronics,CAP CER 22UF 4V X5R 0603,1935253,0,"0.48000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.murata.com/~/media/webrenewal/support/library/catalog/products/capacitor/mlcc/c02e.ashx?la=en-us,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,90mm.jpg",490-5526-6-ND,GRM188R60G226MEA0D,Murata Electronics,CAP CER 22UF 4V X5R 0603,1935253,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=LMK107BBJ226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-4913-2-ND,LMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 10V X5R 0603,16000,0,"0.11305","0","4000","Tape & Reel (TR)","M","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=LMK107BBJ226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-4913-1-ND,LMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 10V X5R 0603,16140,0,"0.44000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=LMK107BBJ226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-4913-6-ND,LMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 10V X5R 0603,16140,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
